budget,pct_replaced_by_number,pct_avoided_by_number,pct_replaced_by_length,pct_avoided_by_length,sd_avoided_by_number,sd_avoided_by_length,cip_spend_pv,risk_avoided_pv,cost_effectiveness,sd_cost_effectiveness,no_intervention_breaks,reactive_only_breaks
0.0,0.0,0.0,0.0,0.0,3.9309788055136856,0.6080812568769691,0.0,0.0,,,634.4,89.0
5000.0,2.8350515463917527,0.4494382022471974,0.046846378399034085,1.1024227331118188,3.064759931906934,1.7756168893637811,42813.04270089717,5643884.2004570365,130.3488333322578,141.17498322561966,634.4,89.0
7927.357886906194,4.896907216494846,0.0,0.17288869611135163,0.7528583260884006,0.8988764044943821,1.299832992921006,110621.694341377,2141419.610042006,19.371124984463997,45.18395901893879,634.4,89.0
12568.60061341877,9.793814432989691,5.393258426966289,0.4510963098225205,1.121332298898211,3.9820326172290677,1.7498984791914445,302749.59181309026,2541093.623641968,8.401496130316527,9.41326778111932,634.4,89.0
19927.159040031886,18.556701030927837,0.0,1.2607738384786007,1.6646414016789548,1.7977528089887642,1.7320120898299713,575501.8318815925,5425032.05386591,9.477441213991991,9.720573087226851,634.4,89.0
31593.944275926202,31.701030927835053,0.0,2.8386693844136475,4.202818180762931,5.29879825732656,1.3922446178625427,946996.3569536107,9141421.749762684,9.663987742154248,7.830093390614272,634.4,89.0
50091.30066684763,40.30927835051546,5.842696629213486,4.626861144721621,3.7234566422761164,2.6013116635483655,0.8783623523834055,1524406.235157534,15084210.03664267,9.887162047342443,4.272460012517498,634.4,89.0
79418.3334813449,49.74226804123711,4.719101123595509,7.523137728645039,8.806077706403995,3.437541245118731,1.6801180507583031,2457255.909230887,22346951.71574813,9.09553414769708,2.5381603709713714,634.4,89.0
125915.5104576573,58.50515463917526,4.044943820224713,13.145811051379821,13.856860534477457,3.9820326172290677,1.3118425243466432,3921687.772388734,33761284.41615406,8.608482312926776,1.5523154451271142,634.4,89.0
199635.46298206603,66.28865979381443,9.213483146067418,18.63233973404999,17.48442401789643,5.568319862186008,0.6696373981072692,6249094.271724792,43789564.73654598,7.007751730801286,0.7843089724480148,634.4,89.0
316516.35239540983,75.61855670103091,8.539325842696623,30.93711729008026,31.26140116813332,6.300155401742106,2.14035053676553,9944798.869003229,72975113.54152787,7.33821944868792,0.4839018667263003,634.4,89.0
501827.6804993071,85.25773195876289,9.8876404494382,47.75950555959355,46.48385158369158,4.572357291994563,0.5032635868270627,15800755.219598342,105660734.47784702,6.687078605565759,0.28521171461117517,634.4,89.0
795633.5241748041,94.63917525773196,9.438202247191018,69.93321635957017,68.52947529992198,4.239991520025439,0.9838123609937343,25079972.649736516,152380900.5960906,6.075802440754182,0.25627029437608,634.4,89.0
1261454.338590822,97.83505154639175,23.370786516853926,80.87246788974943,79.81641595647025,7.43273501507471,1.0207266948391023,39796905.33472693,181406381.939156,4.558302315575569,0.1441094077906724,634.4,89.0
2000000.0,99.22680412371135,37.30337078651686,90.18228049111464,89.13476704746782,6.756537698145129,0.46618507899926553,63115133.099074446,197276988.33556876,3.1256570437819735,0.12704005795060744,634.4,89.0
