pct_replaced_by_number,pct_avoided_by_number,pct_replaced_by_length,pct_avoided_by_length
0.0,0.0,0.0,0.0
0.0,0.0,0.07909341275027691,0.0
0.5154639175257731,0.0,0.707635531350824,0.0
0.7731958762886598,0.0,0.8517396464882178,0.0
2.3195876288659796,1.4792899408284024,2.4073073826565894,1.4792899408284024
3.0927835051546393,1.4792899408284024,3.275094435683957,1.4792899408284024
5.412371134020619,3.2544378698224854,5.540766861435039,3.2544378698224854
8.505154639175258,3.2544378698224854,8.86131716178666,3.2544378698224854
9.793814432989691,3.2544378698224854,10.136969181260232,3.2544378698224854
11.597938144329897,3.2544378698224854,12.017093630459229,3.2544378698224854
